"a    " "a    " "a" "a" "a" 1 1.1 1 1.0E+000 1.0E+000 "2011-01-01 01:01:01" 2011-01-01 01:01:01.000000000 2011-01-01 01:01:01.000000000 +08:00  2011-01-01 01:01:01.000000000 +12-03 +14 05:12:10.000000 01 "01" "1"
"A    " "A    " "A" "A" "A" 2 2.2 2 2.0E+000 2.0E+000 "2012-02-02 02:02:02" 2012-02-02 02:02:02.000000000 2012-02-02 02:02:02.000000000 +08:00  2012-02-02 02:02:02.000000000 +50-00 +40 05:00:00.000000 02 "02" "2"
"aBc  " "aBc  " "aBc" "aBc" "aBc" 3 3.3 3 3.0E+000 3.0E+000 "2013-03-03 03:03:03" 2013-03-03 03:03:03.000000000 2013-03-03 03:03:03.000000000 +08:00  2013-03-03 03:03:03.000000000 +41-08 +04 05:12:00.000000 03 "03" "3"
"     " "     " " " " " " " 4 4.4 4 4.0E+000 4.0E+000 "2014-04-04 04:04:04" 2014-04-04 04:04:04.000000000 2014-04-04 04:04:04.000000000 +08:00  2014-04-04 04:04:04.000000000 +14-00 +00 11:20:00.000000 04 "04" "4"
\N \N \N \N \N 5 5.5 5 5.0E+000 5.0E+000 "2015-05-05 05:05:05" 2015-05-05 05:05:05.000000000 2015-05-05 05:05:05.000000000 +08:00  2015-05-05 05:05:05.000000000 +04-02 +00 11:12:10.000000 05 "05" "5"
"中  " "中    " "中" "中" "中" 6 6.6 6 6.0E+000 6.0E+000 "2016-06-06 06:06:06" 2016-06-06 06:06:06.000000000 2016-06-06 06:06:06.000000000 +08:00  2016-06-06 06:06:06.000000000 +60-00 +14 00:00:00.000000 06 "06" "6"
"飯  " "飯    " "飯" "飯" "飯" 7 7.7 7 7.0E+000 7.0E+000 "2017-07-07 07:07:07" 2017-07-07 07:07:07.000000000 2017-07-07 07:07:07.000000000 +08:00  2017-07-07 07:07:07.000000000 +05-10 +06 16:00:00.000000 07 "07" "7"
"+-*/ " "+-*/ " "+-*/" "+-*/" "+-*/" 8 8.8 8 8.0E+000 8.0E+000 "2018-08-08 08:08:08" 2018-08-08 08:08:08.000000000 2018-08-08 08:08:08.000000000 +08:00  2018-08-08 08:08:08.000000000 +80-00 +00 00:14:00.000000 08 "08" "8"
"9    " "9    " "9" "9" "9" 9 9.9 9 9.0E+000 9.0E+000 "2019-09-09 09:09:09" 2019-09-09 09:09:09.000000000 2019-09-09 09:09:09.000000000 +08:00  2019-09-09 09:09:09.000000000 +07-06 +00 00:00:14.000000 09 "09" "9"
\N \N \N \N \N \N \N \N \N \N \N \N \N \N \N \N \N \N \N
