0	0	0	0
1	1	1	1	
2	2	2	2	
3	3	3	0	
4	4	4	1	
5	5	5	2	
6	6	6	0	
7	7	7	1	
8	8	8	2	
9	9	9	0	
10	10	10	1	
11	11	11	2	
12	12	12	0	
13	13	13	1	
14	14	14	2	
15	15	15	0	
16	16	16	1	
17	17	17	2	
18	18	18	0	
19	19	19	1	
20	20	20	2	
21	21	21	0	
22	22	22	1	
23	23	23	2	
24	24	24	0	
25	25	25	1	
26	26	26	2	
27	27	27	0	
28	28	28	1	
29	29	29	2	
30	30	30	0	
31	31	31	1	
32	32	32	2	
33	33	33	0	
34	34	34	1	
35	35	35	2	
36	36	36	0	
37	37	37	1	
38	38	38	2	
39	39	39	0	
40	40	40	1	
41	41	41	2	
42	42	42	0	
43	43	43	1	
44	44	44	2	
45	45	45	0	
46	46	46	1	
47	47	47	2	
48	48	48	0	
49	49	49	1	
